model,example_id,culture,gold_label,comparison_condition,culture_only_prediction,comparison_prediction,comparison_helped,comparison_hurt,interaction,comparison_explanation
openai,7,italy,depends,few_shot_policy,acceptable,depends,True,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a vibrant yellow wrapping paper because it was bright and cheerful. Is what Emily did socially acceptable?","In Italy, gift presentation is valued, but the appropriateness of bright yellow wrapping paper depends on the occasion and the recipient's preferences; it may be seen as cheerful or overly flashy."
openai,7,italy,depends,policy,acceptable,depends,True,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a vibrant yellow wrapping paper because it was bright and cheerful. Is what Emily did socially acceptable?","In Italy, gift presentation is valued, and bright yellow wrapping paper can be seen as cheerful and appropriate for a birthday, but acceptance depends on the recipient's preferences and the specific social context."
openai,9,new_zealand,unacceptable,few_shot_policy,depends,unacceptable,True,False,"At a dinner party, Alex noticed that one of the guests, Sam, was not eating much and appeared uncomfortable. Alex asked Sam in front of everyone if he was on a diet or if he didn't like the food. Is what Alex did socially acceptable?","In New Zealand, publicly questioning someone's eating habits can embarrass them and violate personal boundaries, making Alex's comment socially inappropriate."
openai,9,new_zealand,unacceptable,policy,depends,unacceptable,True,False,"At a dinner party, Alex noticed that one of the guests, Sam, was not eating much and appeared uncomfortable. Alex asked Sam in front of everyone if he was on a diet or if he didn't like the food. Is what Alex did socially acceptable?","In New Zealand, directly questioning someone's eating habits in front of others can be seen as intrusive and embarrassing, violating norms of privacy and respect for personal boundaries."
openai,14,brazil,acceptable,few_shot_policy,depends,acceptable,True,False,"At a local community center, Emily saw her friend Sarah waiting in a long line. Knowing Sarah could help her with some advice, Emily walked up to her and joined the queue to talk. Is what Emily did socially acceptable?","In Brazilian culture, prioritizing social connections and engaging with friends even in public settings like queues is generally acceptable and reflects the value placed on communal sharing and flexibility."
openai,14,brazil,acceptable,policy,depends,acceptable,True,False,"At a local community center, Emily saw her friend Sarah waiting in a long line. Knowing Sarah could help her with some advice, Emily walked up to her and joined the queue to talk. Is what Emily did socially acceptable?","In Brazilian culture, flexibility in social interactions and prioritizing personal connections over strict queue adherence is common, making Emily's action socially acceptable."
openai,23,serbia,unacceptable,few_shot_policy,acceptable,unacceptable,True,False,James went to a friend's house for a gathering. He decided to wear sweatpants and a t-shirt because he felt it was just a casual meet-up. Is what James did acceptable?,"In Serbian culture, dressing neatly for social occasions is expected, and wearing sweatpants and a t-shirt to a friend's gathering is considered too casual and not in line with cultural norms."
openai,23,serbia,unacceptable,policy,acceptable,depends,False,False,James went to a friend's house for a gathering. He decided to wear sweatpants and a t-shirt because he felt it was just a casual meet-up. Is what James did acceptable?,"In Serbia, neat dressing is expected for social gatherings, but the acceptability of sweatpants and a t-shirt depends on the formality of the event and the host's expectations."
openai,24,sweden,unacceptable,policy,acceptable,depends,False,False,"Jenna was invited to a dinner at her friend, Tom's house. Knowing that Tom had a young daughter, Jenna decided to bring a bottle of wine for Tom and a comic book for his daughter. At the dinner, she presented the wine to Tom but decided to keep the comic book for another occasion. Is what Jenna did acceptable?","In Sweden, it is thoughtful to bring gifts for both the host and their children. Jenna's intention to bring a comic book for the daughter aligns with this value, but choosing not to present it during the visit may be seen as less inclusive. The acceptability depends on the relationship and expectations; if the gift is given later, it may still be acceptable."
openai,25,malta,unacceptable,few_shot_policy,depends,unacceptable,True,False,"At a gathering at a friend's house, Sam decided to keep his hat on throughout the evening, even when everyone settled down in the living room. Is what Sam did acceptable?","In Maltese culture, removing hats indoors is a sign of respect, so keeping a hat on in a friend's living room is generally considered disrespectful."
openai,25,malta,unacceptable,policy,depends,unacceptable,True,False,"At a gathering at a friend's house, Sam decided to keep his hat on throughout the evening, even when everyone settled down in the living room. Is what Sam did acceptable?","In Malta, removing hats indoors, especially in social gatherings, is a sign of respect and aligns with traditional customs."
openai,27,serbia,unacceptable,few_shot_policy,depends,unacceptable,True,False,"During a dinner outing at a fancy restaurant, Sarah insisted on splitting the bill with Michael, the host. She argued that everyone should pay for what they consumed. Is what Sarah did acceptable?","In Serbian culture, insisting on splitting the bill with the host during a meal can be seen as disrespectful, as gratitude is typically shown by accepting the host's offer and reciprocating at a later time."
openai,27,serbia,unacceptable,policy,depends,unacceptable,True,False,"During a dinner outing at a fancy restaurant, Sarah insisted on splitting the bill with Michael, the host. She argued that everyone should pay for what they consumed. Is what Sarah did acceptable?","In Serbian culture, insisting on splitting the bill with the host during a shared meal is seen as disrespectful; gratitude is typically shown by offering to host the person in return later."
openai,28,saudi_arabia,unacceptable,few_shot_policy,depends,unacceptable,True,False,"During a visit to her friend's house, Alice admired a beautiful vase, commenting loudly on its beauty and craftsmanship. Her friend, feeling compelled by Alice's admiration, immediately offered it to Alice as a gift. Alice accepted the gift without hesitation. Is what Alice did acceptable?","In Saudi Arabian culture, it is considered respectful to show modesty when receiving compliments and gifts, and immediate acceptance of a gift after a compliment can cause discomfort or misunderstanding."
openai,28,saudi_arabia,unacceptable,policy,depends,unacceptable,True,False,"During a visit to her friend's house, Alice admired a beautiful vase, commenting loudly on its beauty and craftsmanship. Her friend, feeling compelled by Alice's admiration, immediately offered it to Alice as a gift. Alice accepted the gift without hesitation. Is what Alice did acceptable?","In Saudi Arabian culture, it is important to compliment modestly and not to accept gifts immediately to avoid causing discomfort or misunderstanding."
openai,29,israel,unacceptable,few_shot_policy,depends,unacceptable,True,False,"While visiting a friend's house, Sarah noticed someone quietly standing in the corner with their head bowed. Curious about what they were doing, Sarah walked over and started a conversation. Is what Sarah did acceptable?","In Israeli culture, interrupting someone engaged in personal or religious practices is considered disrespectful."
openai,35,Morocco,depends,few_shot_policy,depends,unacceptable,False,True,"While walking through a local market, Sophia took photos of vendors and their stalls without asking for permission because she thought the scene looked beautiful. Is what Sophia did socially acceptable?","In Moroccan culture, taking photos of people in markets without permission is generally considered disrespectful to privacy and local customs."
openai,35,Morocco,depends,policy,depends,unacceptable,False,True,"While walking through a local market, Sophia took photos of vendors and their stalls without asking for permission because she thought the scene looked beautiful. Is what Sophia did socially acceptable?","In Morocco, taking photos of people in markets without permission is generally considered disrespectful to privacy and local customs."
openai,36,United Kingdom,depends,policy,depends,acceptable,False,True,"After receiving good service at a restaurant, Ethan left a small tip of about five percent because he was unsure how much was expected. Is what Ethan did socially acceptable?","In the UK, tipping is appreciated but not mandatory, and a small tip like five percent is socially acceptable, especially if the service charge is included."
openai,37,Argentina,depends,few_shot_policy,acceptable,depends,True,False,"When meeting a new classmate at a party, Isabella greeted him with a friendly cheek kiss because that is how she greeted several other people there. Is what Isabella did socially acceptable?","In Argentina, cheek kissing is a common friendly greeting, but its social acceptability depends on the relationship and comfort level of the individuals involved."
openai,37,Argentina,depends,policy,acceptable,depends,True,False,"When meeting a new classmate at a party, Isabella greeted him with a friendly cheek kiss because that is how she greeted several other people there. Is what Isabella did socially acceptable?","In Argentina, cheek kissing is a common friendly greeting, but its acceptability depends on the comfort level of the individuals and the social context, especially when meeting someone new."
openai,38,Singapore,depends,few_shot_policy,unacceptable,depends,True,False,"During a business meeting, Jason received a business card and quickly put it into his pocket without looking at it carefully. Is what Jason did socially acceptable?","In Singapore, it is important to show respect by briefly examining a business card before putting it away; quickly pocketing it without looking may be seen as inattentive, but reactions can vary depending on the formality of the meeting and the individuals involved."
openai,39,Norway,depends,few_shot_policy,unacceptable,depends,True,False,"At a dinner with new acquaintances, Ava asked someone how much they paid for their apartment because she was curious about local housing prices. Is what Ava did socially acceptable?","In Norway, asking about personal finances can be sensitive and may be acceptable only if there is a close relationship or the topic arises naturally; otherwise, it may be seen as intrusive."
openai,39,Norway,depends,policy,unacceptable,depends,True,False,"At a dinner with new acquaintances, Ava asked someone how much they paid for their apartment because she was curious about local housing prices. Is what Ava did socially acceptable?","In Norway, asking about personal finances can be sensitive; Ava's question may be acceptable if the relationship is close or the topic arises naturally, but otherwise it may be seen as intrusive."
openai,40,Turkey,depends,few_shot_policy,acceptable,depends,True,False,"At a wedding reception, Noah declined an alcoholic drink by saying he preferred not to drink that evening. Is what Noah did socially acceptable?","In Turkey, declining an alcoholic drink politely is generally acceptable, but social acceptability depends on the specific family, region, and religious context."
openai,46,United States,depends,few_shot_policy,depends,unacceptable,False,True,"During a formal dinner, Lucas began discussing his recent medical procedure in detail while others were eating. Is what Lucas did socially acceptable?",Discussing detailed medical procedures during a formal dinner can make others uncomfortable and is generally considered inappropriate in U.S. social settings.
openai,46,United States,depends,policy,depends,unacceptable,False,True,"During a formal dinner, Lucas began discussing his recent medical procedure in detail while others were eating. Is what Lucas did socially acceptable?",Discussing detailed medical procedures during a formal dinner can make others uncomfortable and is generally considered inappropriate in U.S. social settings.
openai,74,Kenya,depends,policy,acceptable,depends,True,False,"During a conversation in Kenya, Aiden avoided direct eye contact with an older community leader because he wanted to show respect. Is what Aiden did socially acceptable?","In Kenya, avoiding direct eye contact with elders can be a sign of respect in some communities, but norms vary by region and context, so Aiden's behavior may be seen as respectful or unusual depending on the specific setting."
